332,omojuwa thank you june thank you for all the great news now go ahead and be the best june,positive
336,uqkhan saving one life saves humanity a blood donors ki fori zarurat hay may wed raat bajy se pyhly chahye for,positive
338,adarniya modi ji apko ek bar fir new india ki kaman sambhalne k liye apko hardik shubhkamanye,positive
350,manniy narendr modi ji ko dusri bar shapth lene ki anant shubhkamnae i hope ap agle salo,positive
354,ggggg bilkul meri characteristics btaa dyna bajii baad my bura na,neutral
358,chhodna chahie kyonki agar congress mukt bharat lana hai to inka congress ka adhyachh hona jaruri,neutral
364,soo sir aapka gyan is,neutral
376,zada here syedees itx bilal acid likhna to sekhly teesri jamat,neutral
378,dear manak dont insult modi ji this is wrong data kya kami rakhi hai unhone tumhe palne ki namak ka khyal,neutral
383,ali mansor tu bi lafafa leta he main app ko ke ra ho ye tweets maro tu meri baat nhi sun ra pakistan ke,negative
387,cute sweet lovely pretty nd beauty queen jenniferwinget i hope aj ka din tumhare liye,positive
399,africa ki bowling india ke sath hi chalegi kya,neutral
410,sir apko bolna chata ho ke apna election ma modi jig ko ram ka bhai lashman ka sat d,neutral
413,tajinderbagga modifiedvikas jai shri ram my parents are big fan of yours since kyunki,neutral
416,urdu fridaysermon delivered by the head of ahmadiyya muslim community hazrath mirza masroor,neutral
419,ji world cup middle order me batting krne ka chance mila us time apka experience aur feeling kya tha,neutral
443,sirf gandhi parivar par kyun bolte ho aur bjp mai kya parivarwad nahi hai unke liye kyun nahi bolte ho,neutral
444,no mind them jare but you fine sha o,neutral
460,teri maa ne bhi tujhy phd karwai thi yad hai special corruption group ki bohot beghairat qisam ke,negative
461,bilkul abdullah ji zarur dua krungi allah sb khair krne wala hai,neutral
467,wunderbarfilms we love you back guys we are speechless by the way you guys showered love on our rowdybaby we mean it,positive
468,sb bhi kry gy support tension lyny ka nai deny ka or chany khany ka great words by dr murli parsad,neutral
469,postopinions take care bibi allah khair no more stupidity will be tolerated now bismillah amitbhai ki,negative
478,into your brother tonight man hes doing well for himself and his family he s moving to oklahoma can you,negative
482,siddiqui janta ne pragya ko chuna hai ab shahi suvar boforswale bhi kuch ukhaad nahi,negative
486,unlimapps can you mod gaana music app there is no mod for,negative
490,for this award love you so much hame laugh kerne ke liye,positive
494,jaise log jab jab nawaz sharif k paas se guzarte thay to wo naak band ker leta tha is bechari ko to,neutral
502,wrong please explain zeenews hindi bhakat prahlad bhi to usi family se belongs kartha tha and holi ka,positive
529,hai sabse super modi hai sabse uper modi deshkagauravmodi modiaagaya namo again,neutral
535,sarfraz ahmed ki performance bhi ek reason he pakistan ke losing streak me and kyu itne back to back kharab,neutral
539,narendramodi congratulations sir we proud of you aap pr pura jakeen hai aap bohat achaa home minister,positive
549,then what the fuck are we gonna eat cereal with fucking,negative
563,modi ji ki appeal pr se adhik logo ne gas subsidi chhodi kya modi ji ki appeal pr des ke crorepati sansad,neutral
564,arvindkejriwal sahmgam vihar aap vidhayak is soo very bad celection on your next,negative
576,zarrarmalik super hilarious but true reality of these noora haramkhor family imrankhanpti zaidzamanhamid ghulammustafa,neutral
590,dwivedi yogrishiramdev arre baawle teri hi aankhein band thi lagta hai saal se twiitter check kar le,neutral
595,yeh kam uae main koi nai kr sakta q ke yahan danda chalta hai govt employees to traders to a,positive
603,lagu yang dinyanyikan saat soundcheck wembley concert hari ini adalah best of me mic drop fake love masih,positive
604,avi bhi samajh mae na aaya tho party band ho jayegi socho kyo hare ye nahi ki dusra kyo jeet,neutral
605,naveen skfc good morning cute siva kartikeyan annaa happy sunday,neutral
609,diwana video song bhojpuri new song dj remix via,neutral
610,who typomantri anjanaomkashyap pagal hai kya they aren real issues mandir is important hindu khatre mei jo,neutral
617,mamataofficial jai shree ram mamtaji pranam aap seen mukhya mantri bank the aashirwad jai shree,neutral
621,apna time ayga this song was generally inspired by our very own atal,negative
623,arjun reddy was good but aaj mene mard ko dard nahi hota dekhi it,positive
624,sai nice pallavi i am big fan marri hindi kab,positive
625,hatya aur loot kr ne ke hote hai late rk singh ke chhote bhai aur bhatije aur in ke ristedar broker,negative
629,hadd hoti hai how can you do the same wrong again make the account of trueindologyliv,negative
633,you beingsalmankhan,positive
637,thana domel ki hudood chashmai me police muqabla police ehlkar k qatal samet muqadmat me matloob moeen ullah mara,neutral
640,se chor ko hi paresani hoti he sunneme aayahe rahul dapli bajarahe he aur sonia gaa rahi,negative
646,that mamataofficial tera baap ko darrpok mat bol halala product thoda izzat de tere,negative
666,bas isse jyaada badi tumhari soch ho bhi nhi sakti jo kisi ko clothes se judge karte ho shame on you sir,negative
678,whole lota love led zep gets me going every,positive
686,amizasherry your signal thank you for visiting your fancafe a little thing that brings great happiness to us your fans,positive
709,bjp jindabad tha aur rhega up chunav me bhi bjp hi jitegi kyo ki hm unse behtar kr,positive
710,hasnu sa england nz kitnay world cup t cup champion trophy jeetay hai aur unkay mukablay mei hamaray players ko kitni,positive
712,hahahahaah fuck wa koy salig lucas doh hapit na injury,neutral
715,btsportfootball i sacrificed a lot for this i am so happy just a normal lad from liverpool dream has come true mo,neutral
717,good afternoon sir here in the colony of madhavaram nagar kukatpally hyd akshara the school is opening at sixth june pls note,neutral
720,babarbaaishkosh me looking at mayoos o manhoos tweets about pak batting na mayoos toh tum log aisay ho rahe ho jaisay pak team ki,neutral
727,hinasafi ab ye chor ki drug bolkay funding laingay read khayengay aur ki drug australia se manga k dou chaar din sindh,negative
730,rameshmdalwadi drashish abbas nighat rubikaliyaquat payal rohatgi nitamambani aroraups kuberjamnal you are so brave,positive
743,bollyhungama akshaykumar vidya balan monday bakri eid h wom badia hua toh kr skti ka role h shyd sir,positive
745,amitbehere sanginamby they use ram bas aur yehi log bolte h hindu terrorist nahi ho sakta,negative
747,saiinstitutechd sai institute of manimajra chandigarh best place for learning free computer courses under pmkvy pradhan mantri,neutral
751,off yh penally nhii thii yaar,negative
753,kanhaiyakumar bilkul shi abki bar is suar ko hi goli mari,negative
763,asadowaisi irshad gm sayad years to bjp ki government hi thi to pehle hi nikal,neutral
772,in aaap ki baate kabhi v galat nahi,neutral
775,jai shree ram jay hanuman jai shree krishna jai shree ram kitne mooh bandh karegi,neutral
776,delhisentry delhipolice ltgovdelhi haha abe hai he nhi uski number plate lol hadd hai kaam,neutral
777,dev fadnavis azaadi azaadi wala ko ticket deta hai hindustan se bada ho gaya gandhi freedom to speech ab kaha,negative
779,tum log begairat or iqtadar prast ho chuky ho bbhuttozardari maryamnsharif yha chor,neutral
782,kas i wish aisa rishta fir se whosunilgrover k saath bhi ban jaye comedy ki duniya aapki ho,positive
792,aukat aapko yeh trailer dekhne ki anumati nahin deti watch the new trailer video from article,neutral
796,be ghi ke ab to teri g faadunga suwar ke tu ek suwar ka hai ya kyi musalmaan teri ma mei ghuse,negative
819,congress me gandhi parivar ke alava party ka prisident kyu nahi bante iska sahi javab diya to,neutral
826,in good hrs overtake meri jawaani speed mera na ra ft nana the risky,neutral
829,i hope u will come soon i wish good for your healthe we lov u sir one day u look dariya,positive
830,sardanarohit sardanarohit ji aapko khan market gang ne target me le liya hai aapke iss statement ke,neutral
837,sale by owner split level home in great neighborhood all appliances deck acre property low,positive
845,idevadhikari bhai sob manush bhalo hoi somoy oi manush ta ke change kori dei aap bahut aacha dance,neutral
847,ik sahab jab pm nahi thay tu tanqeed karte thay yeh married pe team nahi hai sub relo katto hain aj b,negative
849,zainabsikander muslim gar mai peda hone se muslim banta hai sachcha muslaman nahi,neutral
857,mp m congress ki sarkar h koi majak h kya unki sarkar bhi ho aur bijli bhi ghnte aaye ye bhi koi baat,positive
868,upendi kuhle maseko zulu skywalker is a great,neutral
870,scindia meri baat nhi suni apne congress se prem mehanga pada na or aankh band krke atyachar sehne ka paridam,negative
872,chutiye log hai mandir abhi bana bhi nahi hai but unemployment rate sunkar mandir hi yaad aata,neutral
882,br sharma garrywalia officeofknath bhai mera bharat mahan bharat ki jai aur,neutral
883,jb l p g price hike hone se public ko koi problem nhi hoti tb ab india ki total problem solve,neutral
884,haytham sabahkashmiri ibne sena kuch yaad aaya,neutral
900,ambala civil mey toe aapk pass ortho ka ilaz bhee nahi,negative
906,bies by being blocked aapke acche din aa,neutral
907,saalaa chutiya kala jabaan le ker aaya hai jab dekho shikayat karta rehta hai jaise ki khud,negative
910,asadowaisi one more thing think before you talk becoz tenants have to pay rent aur aap se to,neutral
918,thank you itsdredesu for the acknowledgement nakakatuwa naman hehe,positive
932,filters ka sitam kuch iss kadar hai ki smjh nhi atta ke chehra haseen hai ye filter,positive
939,kalia kavee thaa what you want hindi for uneducated people nice having a conversation with you,neutral
951,love affair with life by sade uk sade,positive
953,advantage na rin talaga siguro na isa ako doon sa mga bata kasi halos karamihan sa kanila ang dami dami na,neutral
956,is baat mein koi shanka nahi hai hydrabaad hi nahi aise bahut se muslim bahulak ilake hai jo,negative
962,youtube eid mubarak at hadiya trabaho vlogs,neutral
963,hindu ka mind rig hogaya tho qayamat ajayegi please support the demand for declaring india as,negative
972,ind narendramodi love to see the happiness on mothers face parmatma aise khushi har ko,positive
978,saima creations tum akeli nahi ho jo suno chanda dekhti hai a lot f ppl watches d,neutral
988,p m modiji wa s amast kendriya mantrymahoday ke bharat ka pratinidhitwa sambhal ne par hardik,positive
995,surajprakashbai jinka b exam achha nahi hua sbne fake representation daal diya aur sbka admit card aa gya i hope,negative
996,evm ka rona band karo isse kuchh nhi hone wala h aaj ki janta samjhdar ho chuki h agar janta,neutral
997,but dear window me se ye kon dekh raha,neutral
1002,kalaban ko pala kanina sa classic yung nexplay mb hahaha mamaw,neutral
1007,ronibats amazing detail tesla mri of the brain for all you neuro geeks out there,neutral
1018,ouhh pleasesuch a bullshit statement perfect fr this ministry just an example of meritocracy,neutral
1023,jai hind pm sir sir hame ab sirf aap pe hi visvas h sirf aap h jo is desh me system lago kr sakte,positive
1027,narendramodi hamare desh ke asli hero manniy modi ji ko hardik badhai aapki jeet se aapse jada mai khush hu,positive
1038,imrankhanpti phir bhi govt ne iss umrah pay kharach million bara diya purane waqaton ke tamam,neutral
1046,drmjaipur nwrailways railminindia piyushgoyal nahi ye matter nahi tha yaha seat available hi,neutral
1048,aap ka karyakarta to niswarth hai lekin aap to bahut bade swarthi ho karyakarta party ke liye,negative
1053,election ki sabse bari khasiyat yahi raha ki jita wahi jisne modiji or balakot per sawal nahi,neutral
1055,asadowaisi tum vote apne experience pe dete ho ya jo sunte ho mai vote apne experience pe hi,neutral
1056,molc member kya hota hai re bc pahle likhna sikh le bad me payal rohatgi ko gyan dena ye spai,negative
1059,archi books scrh d hi apple hehe alam ko miss mo ako char ahahaha ggood luck sa college ingat,positive
1080,seamus sez woo hooo happy endings always good adoptdontshop,positive
1087,ko thora magrur thora bad lehaz hona chahia uski ankh ma gussa or awaz ma roab hona chahia jo dil,positive
1092,kamal hahaha look who is saying this aap ka khandan jo har govt ka hissa raha generation cm bani hai,neutral
1098,rahulgandhi priyankagandhi ahmedpatel incindia iyc mahilacongress oooyyee sun tune to kaha ke j,neutral
1099,yo carbonada menos mal a mis hijos les gusta o me tiran la chala,neutral
1107,aap ke jald swasthya ki kamna karte hain sir you are a great mp in,positive
1109,ko iss desh se nikalo aukat hai to nikaal,negative
1110,mangeshkarlata dher saari badhaiyan wish you all the best aapke aage ki vichardhara ko fir ek,positive
1111,pranav gelani indiatoday waglenikhil tejasvi surya rahulkanwal tejasvi surya what a reply dil khush kar diya aapne happy to,positive
1112,sarfaraza captain bhut khushi hoi apni koumi shanakht ko uja gar karty hoi is lebass mei malboos,positive
1114,ataya wa kita ni follow ka abi nakog followers nata sorry jelai hahahahahahahahahahahhahahahahah labyu,neutral
1115,rahulgandhi ki hai galti congress buri tarah haari hai is pappu ki vajah se ab tum,negative
1126,abpnewshindi rahulgandhi kaviraj poltics me aaye the to chodiye mt kejriwal ko benaqab kariye uske against election,neutral
1130,free thinker officeofknath working ek photo daala hai sadhvi k,neutral
1153,for the best bata pa kayo para magligawan crush crush muna hahahahahaha luvvv,neutral
1160,khan kal tak tumse log freedom maang rahe the ki jise jo pehenna hai jise jo khana h aj sarfaraz ne,neutral
1165,beshak appi time appko comment kr rhi hun appki transmission bhott achi hai app bhottt cute hn,positive
1166,walo ye jo devil h na devil iski wajah se mai deactivate kr rhi maaf mat krna,negative
1167,da naap is such a cute,positive
1175,asadowaisi narendramodi are you a chutiya or what he is saying something that is shameful,negative
1177,video made my day picchar akdam kiliiar,neutral
1180,aztxck why am i even listed lmao i don even,neutral
1182,krishna sir congress rule mein surgical strike secretive thidefence forces ko bhi nhi pata chala aur pakistan ko bhi,neutral
1204,poora ke poora meme material hai ye ladka days to go for irandeeprai,neutral
1207,opposition parties iss mamle mai sup kiu hai sarko se sc tak ki larai kiu nahi kar,neutral
1213,am damn sure ki yeh opposition waalo ki harkatein hai elected government ko badnaam karne ke liye,negative
1217,manniy narendra modi g or b j p party ko jeet ki hardik,positive
1224,welfarebydssvolunteers a special rescue team setup by st dr gurmeetramrahim singh ji insan named as shah satnam ji,positive
1245,this is not new holi k aas paas b do sisters ko kidnap kia tha inlogo ne i saw the,negative
1246,gautam aap bohot hi ache avam yogya insan hai mai aap ko like bhi bohot karta hu par aap ke dwara ai,positive
1252,modee as great world leader happy secound turm priminister radhakrushna ranpise national president,positive
1257,is not your true bestie if you guys exchange screenshoots saying ab aagy kya,neutral
1270,femdomdaily good goddess muje bi moka do please apke juti chatne,negative
1271,gulalai ismail suar khane ke side,neutral
1275,khel kar jeetna hai aap bhi luck try kro aur compete with,neutral
1294,omg ok so can i just say jia arsal are just love shahana auntie is my favorite and dj is such a cutie pie,positive
1300,mahino se chilla rahe the inch is bluff ab dekho kya halat ho gayi seats bhi nahi,negative
1301,nasirpasir hanya orang yg pernah patah hati je boleh feel lagu ni dengar lirik dia meremang guys that moment bila,neutral
1306,nahi pr appreciate krne pr to bol sakte hai,neutral
1311,banerjee pachtayege inke dwara hone wala hindu virodhi aatank vadiyon ka samarthan aur hindu sanskriti ka,positive
1316,kch ache log hotey hain wahan burey log bhi hotey hain kch logo ka apna imaan mehfooz h,neutral
1320,hugmebils aww she looks so happy my,positive
1322,shahrcasm home minister ban ne ke bad pehla kaam amit shah ke khauf se pakistan wivpak,neutral
1323,sir we love you but we want to see your child in film dabang mein our kya part,neutral
1334,ye dehradun ka hai ye uttarakhand tk aisi soch leke aagaye saudi arebia,neutral
1338,junanjoey thank you celebmix for such an awesome interview thank you lauraklonowski whooo,neutral
1348,all the best do ur duty all evilsdevilsrakshaksdesh drohis lootersbreakers of india anti india anti,negative
1359,hota hai agar apko data consumption ky hawalay se koi issue hai toh kindly ap apna number dm,neutral
1363,peaceforchange shabazgil koi action ni le ga kunki police to mar khani k lye reh gyi h,negative
1367,dost lekin koi sakun nahi transactional dosti damn i think i just came up with,positive
1373,therealshowsha we asked the cast of some of our sawaal jawaab and they truly answered all our questions like true,positive
1378,thik thak hai nothing great honestly was really excited during the first n then petered,negative
1379,cyrusgosh i can t even believe that i ve got pictures with miley fucking cyrus this is a fucking dream come true i love you more,positive
1388,gayathriraguram i dunno why cops not arresting such,neutral
1389,ind aaj rajniti man aur maryada ko bhool ker desh ko ak gande mahhol me dalne ka praysh kar rahi hai har,negative
1393,offical ritz roop iam deep dazzling,neutral
1397,rohatgi mam ap jese logo ki desh ko kafi zaroorat hai apke pass adhik gyan bhi hai mujhe lagta hai apko,positive
1402,gandhi aur unki congress modi ji ko abuse karke kahte hain ye to mera pyaar hai bhagwaan bachaaye logo ko,neutral
1403,weekend aayat khush rahiye hmesha,negative
1408,lagaan hum dil de chuke sanam lagaan is the oscar nominated,positive
1409,apke paper navbharattimes main news galat hai ambedkar nagar se bjp nahi jeeti mahagathbandhan ki jeet hui,negative
1412,please report maaro iss gandu ko agar account delete nahi hua toh twitter chalana chod do,negative
1425,empireofthekop we put into words how much we love this man no one has ever deserved anything more,neutral
1435,bahut khubsurat lagti hain,positive
1437,ke naam pe vote maang liye bjp walo ne sach to sab ke samne aa hi gaya khud ki helicaptor khud hi a,negative
1444,kalah gw sama anjinganjing ultah trending gw ultah gak happy birthday vivi wish you long life,neutral
1459,think about sleep apnea a lot bc your brain is basically like wake up dummy you can,neutral
1463,kya baat h madam ji hm to kisi or ko bole lekin uska asar aap tk pahuch gaiya kamal ki chiz h,neutral
1472,ese bar jogi ji desh ka home minister banenge to desh ke liye bahut achha hoga desh ka andar,neutral
1473,of my life miss,positive
1475,ke leli umuntu ewine engatshelwanga you gotta love my zulu,positive
1487,world cup ka pahla match eng aur sa ke bich khela jaa raha hai ye mera satwa world cup hai cheers for,neutral
1488,bhai ye bc chod aur ye bata ki rajneeti chodne wala tha agar tera malik rahul harta amethi se to,neutral
1497,waqas majid ne last me pakistan ko to nahi daala,neutral
1499,u r so so so so good seriously iam saying kya reporting ki thi aapne elections result wal,positive
1501,mjhse nh hoti prhai lakin men bara admi bnu ga parh k she q heqk m nh chahta meri bv or bachy kisi cheez,neutral
1502,if can meet bazmeeanees sir great writer n director shola air shabnam no entry welcome raja,negative
1514,all can choke and d e in tartarus real blinks love you jen we are always here to protect you weloveyoujennie,negative
1515,is bar to cricket world cup india hi,positive
1518,realmemobiles flipkart ne kaha tha hum ka used nahi karange bakar hain toh fir realmex par,neutral
1521,hours hain aapke paas taiyaar ho jaaiye to guessthecommunity and win exciting gifts invite kijiye apne,neutral
1527,for the day when he says begum meri shalwar mein naara,neutral
1533,jaldi bhej ria tha aapne toh raat ko lahore feeling bheega bheega k status laga raha,neutral
1535,traffic jam hehehe long holiday eid mubarak,neutral
1537,apne baap ki photo ko edit kar modi ka face chipka de toh man jau ke tu ek baap ka paidaish,negative
1539,tufailelif height of not accepting the failure teacher apka baccha fail ho gaya hai me,positive
1541,cricketworldcup behen photo shop karke fayda,negative
1543,mlkhattar kumar vishwas ji aap ke pass agar khabar pahle aa gayi toh ak ache nagarik hone ke,positive
1546,amitshah y i like bjp reason ideology jo kaam kartha hai unko sammaan mitlha,positive
1554,most corrupted party is party zardari pakistan in bc ne bhutto khandan ko,negative
1558,league final ke liye hamare tottenham ke fan gappistanradio ko all the best how are the,neutral
1577,ko naxalites mat banao bahut tang hai hum phle se krne wale ko,negative
1588,tu niiravmodi rubikaliyaquat gwar ke sath andhe bhi lgte ho obama ki pic lagane se educated ni ho,positive
1592,koch generals ky naam or corruption bhi mention ker daity koi data hy ya bsss sonni sonnai he chor rahy,neutral
1596,monjolikaa kahi upyog nahi kitihi damage control kela tari tuze sunbai vamp aahe vamp ch,negative
1603,aksharpathak friends long dreamed of making a movie one day finally got around to writing and directing a short film,positive
1610,sudeshduhan naveenjaihind very very happy birthday naveen bhai duniya k maarne se log marne lge to sayad koi jinda hi na rhe so,positive
1612,tune job chara ka paisa apne baccho pe laga diya ab dekh bachde lad rahe hai aur kharid to,negative
1618,to mujhe ye samjh ni ata k bjp jo hai vo congress se aye hue logo ko party me kyu shamil krti h kya bjp ko,neutral
1624,yogrishiramdev har kisi ko safayi mat do insaan ho detergent powder,neutral
1627,done bismillah berkah ramadan harus jwab salam dari jk pokonya wish me,neutral
1632,a box off india sanju is not just a hit an all time blockbuster highest grosser of the year,positive
1636,search me ni dekha ki twitter ne isko twitter se bhaga diya,neutral
1645,ke winning candidates mein ek bhi muslim nahin ye tajjub ki baat nahin hai tajjub ki baat ye hai ke,neutral
1666,narendramodi news channel walo ne apne imaan ko bech kar bjp ku jo advertisement ki hai ye jeet usi,neutral
1672,was my ideal but ye to aik wazarat main bik kr munafiq bn gya is logon pr allah ka azab aae ga jo m,neutral
1675,se lekar ab tak aur aage bhi aap hi mere liye no rahenge sir srbachchan god bless you with good h,positive
1681,as you i thank god for creating such a perfect and generous person i pray that you will continue to b,neutral
1685,mota bhai amitshah we have so much expectations from you pls band karo this gunda,neutral
1694,breakingnews pappu rahulgandhi is sad that pm modi did not allot him any ministry dukhipappu,negative
1695,jai shri ram bahen ji aur waise bhi we all r excersing our freedom of,neutral
1697,aniruddh dave yrrrr di kyaaa dm mei bhi same thing yha bhi same thing fine thik hai nd thanks for your,positive
1699,he pakhandi dharti ke bojh kutto se tulna aap khud apni kare kutte ki puch sidhi ho sakti,negative
1701,yeah not a fan of the whole help you switch to us thing because that usually silently adds but good luck,negative
1703,dah nama boyfriend ni automatic hensem even muka macam kena bahan,neutral
1704,amethipolice uppolice kutte ko jinda jalla,negative
1706,to duniya janti h kaun kiski marta h dunuya ne bhi sari wars dekhi h khujli wale kutte se jyada,negative
1707,semubhatt itna,neutral
1708,knock bhai muje ye batao ye mahila eka eki itna fast kaise hogyaazam khan pr to aajtk koi karywahi nhi kph,neutral
1714,mata ki,positive
1718,srinjoy c phir padegi pakistan to laat jab tak nahin samjhegi,positive
1719,jagah ka fark hota hai sahab warna jin paani ki bottles ko gharme bharne me maut aati hai unhi bottles ko,neutral
1724,paavadda which one is the best in ramzan post your sehr and iftar pictures with shareyourmeal and telenor will,positive
1752,ogsaffron be my shakti maa and i ll raise the,neutral
1753,zaibbi khan phla wou film thi phir ahesta shesta india ka drama bn gye jou kbhi khtam hi nahi,neutral
1755,ki aap jaise reports reporter rahe hi nahi bjp prawaqta ban gaye hai pichale saal me dekhiye aap midiya walo,neutral
1756,ako lang nung,positive
1758,ashmichsailor hindi naman pagsinabing loveteam kailangan marami kayong moments or may nararamdaman kayo sa isa dyan sa,neutral
1762,tajinderbagga narendramodi amitshah dilipghoshbjp,negative
1773,am so annoyed good god like good god are you stupid u see im being a passive aggressive bitch u,neutral
1775,shuru me imad ki prfmnce achi thi ok na is lye fvrt ur fr bd me khrb hui ab roz thei na bnda apne,positive
1782,sale anpadh gawaaro kutto tumlog aise nhi bhagoge yaha se waise,neutral
1784,tehseen ab tere jaiso ko khujli to hogi na tera sandoo irobertvadra jail jo jaane wala hai vaise,neutral
1792,huwaiiii al hamdiallah for everything what a night to be making,neutral
1798,narendramodi very good work keep it up saal ye he krna mehnat se government k liye,positive
1802,jihoonie kang waah so,positive
1805,n ye ayse he manyge issi language ke layak hai,neutral
1808,saheb mainpuri aur shikohabad ke beech ki km ki sadak ko sal ho gya aur abhi bhi,neutral
1814,sallukhanbeing this video create new tere naam emotions on beingsalmankhan face bcz song words boy steps face emotions too much,positive
1817,ko wc se ki darkhast krni chye q k pakistani awam m et i himat ni ke enke lyeee due hi krtiii rhe khlnaaa ata ni,neutral
